Job_ID,Company_Name,Category,Job_Title,Full_Description,Salary,Work_Model,Job_Type,Location,Availability,Experience_Years,Education,Languages,Minimum_Age,Tools,Travel_Expenses
8573069,morejobs,,פקיד /ת בק אופיס לחברה מובילה בחיפה! ללא טלפונים! יומיים עבודה מהבית! ללא ניסיון קודם!,"התפקיד כולל: טיוב ושיוך נתונים במערכות, עבודת בק אופיס ממוחשבת שוטפת.עבודה כחלק מצוות בוטיקי, מגובש ומשפחתי! משרה בימים א'-ה, בין השעות 8:00-16:00 ללא ימי שישי!!, לאחר ההכשרה ניתן לעבוד יומיים מהבית!שכר בסיס 7,000 ש""ח+ בונוסים עד 1,000 ש""ח + קליטה לחברה החל מהיום הראשון עם שלל תנאים מפנקים!! ובינהם:- שילוב עבודה היברידית- יומיים מהבית- סיבוס לארוחת צהריים עם צבירה (30 ש""ח ליום)- קרן השתלמות לאחר שנה- נופשי חברה בארץ ובחו""ל- ערבי חברה וגיבוש- מתנות מפנקות בחגים וימי הולדת- שלל אופציות קידום ופיתוח בחברה מובילה בשוק! כולל צבירת מקצוע!  ועוד!!!ריאיון קצר ומתחילים! שלחו קו""ח!דרישות: לא דרוש ניסיון קודם! המשרה מיועדת לנשים ולגברים כאחד.",,,,"טירת כרמל, נשר, קרית אתא, חיפה, קרית ים",,,,,,,
8553582,100% גיוס והשמת כח אדם,,"לעבוד ולהרגיש בחו""ל>> מכירת טיסות בחברה גדולה!","חברת תיירות מובילה באשקלון מגייסת נציג/ת שירות ומכירות!במסגרת התפקיד:- מענה לשיחות נכנסות מלקוחות ומתן מידע וייעוץ- מכירת חבילות נופש והזמנות בתי מלוןתנאים מעולים!!!- הסעות מקריית גת!- משרה מלאה, ימים א-ה 08:00-17:00- משמרות ערב 09:00-18:00- תחרויות ותגמולים לאורך השנה- תשלום נסיעות ושעות נוספות- בונוסים- בממוצע 1,000 עד 4,000 שח!- הטבות ובונוסים נוספים (מכירות)- אופציות קידוםדרישות: - ניסיון במכירות- חובה- ניסיון במוקד טלפוני- יתרון- שליטה ברמה טובה באנגלית- חובה- בגרות מלאה- חובה- זמינות למשרה מלאה המשרה מיועדת לנשים ולגברים כאחד.",,,,"קרית גת, אשקלון, קרית מלאכי, גן יבנה, אשדוד",,,,,,,
8451898,קבוצת CivilEng,,מהנדס ביצוע ללא ניסיון /מנוסה,"לחברה יזמית קבלנית דרוש מהנדס ביצועעבודה בצמוד לצוות הביצוע באתר, מתן מענה הנדסי ופתרונות בשטח, קריאת תוכניות, חישובי כמויות, הזמנות חומרים,  ניהול קבלני משנה, התנהלות שוטפת מול גורמים שונים, בקרה על איכות הביצוע, עמידה בלוחות זמנים, השתתפות בישיבות ועוד.*הזדמנות להשתלב בחברה עם אופק התפתחותדרישות: מהנדס אזרחי- חובה0-3 שנות ניסיון- חובהנכונות גבוהה ורצון אמיתי להשתלב בתפקיד ביצועי בשטח, כחלק מצוות מקצועיאסרטיביות, יכולת קבלת החלטות ועבודה מול גורמים מרוביםראש גדול, אחריות אישית, מוטיבציה גבוהה המשרה מיועדת לנשים ולגברים כאחד.",,,,"ירושלים, תל אביב יפו, פתח תקווה, כפר סבא, חיפה",,,,,,,
8570517,"דנאל משאבי אנוש בע""מ- באר שבע",,משגיח /ת בטיחות רכבת ישראל,"דרושים/ות משגיחי/ות בטיחות לרכבת ישראל!לעבודה מול רכבת ישראל, דרוש/ה משגיח/ת בטיחות לעבודת שטח במשמרות!במסגרת העבודה: פיקוח על עובדי הקבלן, ביצוע תדרוכים, בדיקת השטח, ביצוע סנכרון מול גורמי הרכבת לעובדים בשטח ועוד.עבודה במשמרות בוקר / ערב / לילה / סופי שבוע (כולל שבתות)!שכר מתגמל במיוחד+ הכשרה על חשבוננו + אש""ל ועוד תגמולים שווים!דרישות: * ניידות- חובה!* נכונות לעבודה 24/7 חובה!!* ניסיון קודם בעבודות אבטחה ושטח- יתרון משמעותי! המשרה מיועדת לנשים ולגברים כאחד.",,,,"באר שבע, תל אביב יפו, חיפה",,,,,,,
8192861,Nespresso,,NESPRESSO מגייסת מומחה /ית קפה לבוטיק ראשון לציון!,"דרושים /ות מומחי /ות קפה לשירות ומכירה פרונטאלית בבוטיק ראשון לציון!בואו להתמחות בעולם הקפה ולהעניק ללקוחותינו את חווית הרכישה האיכותית ביותראנו מציעים אווירה צעירה ודינמית, ארוחות מסובסדות, בונוסים, חדר כושר מסובסד, הכשרה מלאה, אופקי קידום עוד!מה כולל התפקיד?מתן שירות ומכירה ללקוחות הבוטיקהתאמת תערובות קפה תוך זיהוי הטעמים המועדפים על הלקוחאחריות על נראות הבוטיקקבלה וסידור סחורה.דרישות: אהבה לעולם הקפהאוריינטציה שירותית גבוההכושר ביטוי ברמה גבוההגמישות מבחינת משמרות המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8541369,מוסדות חינוך ותרבות בתל-אביב יפו,,איש אחזקה ותפעול- למרכז קהילתי בית דני בתל אביב,"***מרכז קהילתי בית דני בתל אביב מגייס איש אחזקה ותפעול***- 100% משרה (משרה מלאה במשמרות בימי א-ה, בטווח שעות 15:00-23:00)- מיקום: מרכז קהילתי בית דני, תל אביב- תנאים מעולים למתאימים/ותתיאור התפקיד:- אחזקת המרכז וטיפוחו היומיומי- סידור חדרים לפעילות, הקמת אירועים מרובי משתתפים- מתן שירות בנושאי אחזקה לצוות המרכז, למורים,  מדריכים ולקהל המשתמשים במרכז- עבודות שגרתיות בתחום האחזקה: תיקון נזקים, צבע, תלייה והרכבה- אחריות על תחום הניקיוןדרישות: - ניסיון קודם בעבודה המשלבת תפעול ואחזקה- גישה טכנית ותפעולית - רקע בעבודה עם מערכות מחשוב ומולטימדיה- נכונות לעבודה פיזית במשמרות - מוסר עבודה, תודעת שירות גבוהה, יחסי אנוש מעולים ועבודת צוות המשרה מיועדת לנשים ולגברים כאחד.",,,,"בת ים, חולון, תל אביב יפו, רמת גן, גבעתיים",,,,,,,
8337087,ידיעות אחרונות,,לynet דרוש /ה עורך /ת לצוות הסושיאל,"לצוות הסושיאל דרוש/ה עורך/ת, לניהול שוטף של עמודי הרשתות החברתיות פייסבוק, אינסטגרם,  טוויטר, טלגרם וטיקטוק. העבודה כוללת כתיבה, תזמון והעלאה של פוסטים לרשתות,בהתאם לטמפלטים קיימים ושפה מוגדרת, לצד מחשבה יצירתית על הנגשה של תכנים חדשותיים לסוגי קהלים שונים בפלטפורמות השונות. העבודה במשמרות ממשרדי הארגון בראשל""צדרישות: *בעלי/ות ידע כללי מוכח באקטואליה, חדשות ותרבות. *בעלי/ות ידע מוכח בניהול רשתות חברתיות, וההבדלים בין הפלטפורמות השונות.*עברית מצוינת כתיבה ועריכה*יכולת עבודה מהירה תחת לחץ *יכולת עבודה בצוות*בעלי/ות ניסיון בכתיבה באתרי חדשות ו/או בניהול קודם של פלטפורמות  סושיאל - יתרון*בעלי/ות ניסיון בעריכת סרטונים לאיסנטגרם/טיקטוק יתרון המשרה מיועדת לנשים ולגברים כאחד.",,,,"אשדוד, רחובות, ראשון לציון, בת ים, תל אביב יפו",,,,,,,
8322737,מכבי טבעי,,"מנהל /ת צוות למרפאת שרונה ת""א","מתן שירות מיטבי למטופלי המרפאה ולצוות המטפלים והרופאים.שירות יוזם- קביעת תורים, סגירת תוכנית טיפול וגבייה.סיוע למנהלת המרחב בתפעול שוטף של המרפאה.שותפות בהובלת פרויקטים נוספים כפי שיידרש.הובלה מקצועית של צוות מתאמות השירות במרפאה.טיפול בנושא הרכש ועבודה עם ספקיםמכבי טבעי מקבוצת מכבי שירותי בריאות דואגת לפיתוח אישי ומקצועי, אופציות קידום רחבות, תנאים סוציאליים מורחבים, כרטיס סיבוס, מחלה מהיום הראשון, ביטוח בריאות בותק של שנה, קרן השתלמות בותק של שנה, טלפון ניידעובד מכבי טבעי מהיום הראשון!דרישות: ניסיון בהנעת עובדים/תהליכים- חובהניסיון קודם של שנתיים בתפקידי שירות ומכירה- חובהיכולת עבודה בצוות ויחסי אנוש טוביםיכולת עבודה בריבוי משימות, סדר וארגוןעבודה במשרה מלאה, נכונות ל2 משמרות ערב, שישי לסירוגי המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8572179,"עמיר ג'ובס בע""מ",,נציג /ת מכירות,"- מכירות ויעוץ עיצובי ללקוחות פרטיים, אדריכלים / מעצבים- הגשת הצעות מחיר בהתאם לדרישות הלקוח והאפיון הנדרש-  ניהול מו""מ בתהליך הצעת המחיר ועד לסגירת הזמנה- עמידה ביעדי מכירה אישיים וצוותיים- היכרות עם הקולקציות והפתרונות הטכניים בענף מוצרי הגמרדרישות: - ניסיון במכירות פרונטליות ייעוציות/פרויקטליות - חובה- היכרות עם תחום הבנייה/עיצוב פנים/מוצרי גמר - יתרון משמעותי- אוריינטציה מסחרית גבוהה לצד הבנה עיצובית/טכניתמשמרות:6 ימים בשבוע,יש גמישות, שילוב של משמרות בוקר וערב2 משמרות בוקר:9:00-17:003 משמרות ערב:11:00-19:00יום שישי 09:00-13:00 המשרה מיועדת לנשים ולגברים כאחד.",,,,"קרית אונו, תל אביב יפו, גבעת שמואל, פתח תקווה, בני ברק",,,,,,,
6391370,ג'ירף Giraffe,,"רוצים לטוס איתנו לחו""ל? למסעדות ג'ירף דרושים מנהלי משמרת","ניהול חווית האירוח במשמרות, אחריות על התנהלות תקינה של הצוות, העברת בריפים וטיפול בתקלות.אווירה מעולה ואפשרויות קידום למתאימים/ות!טיסות לחו""ל, השתתפות במפגשי מנהלים של הרשת, קורס פיתוח מנהלים ועוד!דרישות: * אנרגיות מעולות! * בגרות ואחריות * ניסיון ניהולי קודם- יתרון משמעותי* עבודה במשמרות, כולל סופי שבוע.* מתאים גם לסטודנטים/יות ולמעוניינים/ות במשרה חלקית המשרה מיועדת לנשים ולגברים כאחד.",,,,"מודיעין מכבים רעות, נס ציונה, פתח תקווה, תל אביב יפו, הרצליה",,,,,,,
