Job_ID,Company_Name,Category,Job_Title,Full_Description,Salary,Work_Model,Job_Type,Location,Availability,Experience_Years,Education,Languages,Minimum_Age,Tools,Travel_Expenses
8558984,שמו קונדיטוריה,,לקונדיטוריה שמו דרושים /ות מוכרנים /יות לסניפי הרשת בתל אביב,לקונדיטוריה שמו דרושים/ות מוכרנים/יותמתאים גם לסטודנטים /ות. / חיילים משוחרריםלמשרה מלאה (במשמרות)דרישות: ניסיון במכירות-יתרוןתנאים טובים למתאימים* המשרה מיועדת לנשים ולגברים כאחד.,,,,"ראשון לציון, תל אביב יפו, פתח תקווה, בני ברק, רמת השרון, הוד השרון, כפר סבא, רעננה, כפר יונה, נתניה",,,,,,,
8531607,"רמי לוי שיווק השקמה בע""מ",,דרוש /ה מנהל /ת למחלקת חלב בסניף שדרות,"אחריות על עובדים  פיקוח סידור הסחורה,הקפדה על מילוי פס אחריות לביצוע הזמנות מול ספקיםדרישות: יכולת ארגון ועבודת צוות מעולה, דגש על יכולת הנעת עובדים עבודה בתנאי לחץ אמינות, אחריות ומחויבות גבוהה משרה מלאה, ימים א'-ו'עבודה במשמרות המשרה מיועדת לנשים ולגברים כאחד.",,,,"אופקים, נתיבות, תעשיות שער הנגב, שדרות, אשקלון",,,,,,,
8570090,"איילים נדל""ן בע""מ",,פקיד /ת קבלה - מלון אבא תל אביב-יפו,"פקיד/ת קבלה - מלון אבא תל אביב-יפותיאור התפקיד:מלון אבא, מלון בוטיק יוקרתי בלב יפו העתיקה, מחפש/ת פקיד/ת קבלה שוחר/ת שירות להצטרף לצוות שלנו.התפקיד כולל קבלת אורחים ו-Check-in/Check-out, מענה לשיחות ומיילים, טיפול בבקשות אורחים, תיאום עם מחלקות המלון (חדראות, תחזוקה, הנהלה), ועבודה מול מערכת  ניהול מלון (PMS).היקף המשרה: משרה מלאה / משמרותמיקום: רחוב ירושלים 31, יפודרישות: ניסיון קודם בקבלת מלון - יתרון משמעותיאנגלית ברמה גבוהה (דיבור וכתיבה) - חובהשפות נוספות (ערבית, צרפתית, רוסית) - יתרוןשירותיות גבוהה, יוזמה ויכולת פתרון בעיותזמינות למשמרות (בוקר / ערב), כולל סופי שבוע וחגיםהכרות עם מערכות PMS - יתרון המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8376330,"פאלאס אמריקה - חברה לדיור מוגן בע""מ",,לפאלאס ראשון לציון דרוש /ה פקיד /ת קבלה,"לרשת פאלאס דיור מוגן בתל אביב דרוש/ה פקיד/ה לעבודה בימים א-ה כולל תורנות שישי /שבת לסרוגיןלעבודה במשמרותהעבודה בסביבה נעימה, שקטה מתאימה גם לסטודנטיםדרישות: ידע על תוכנות אופיס- חובהשרותיותאדיבות וסבלנות המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8183950,ysb קבוצת י.ש. אחים יעקובי,,דרוש /ה מוקדן /ית ערב ולילה משרת סטודנט | התחלה מיידית,"מחפשים משרה גמישה עם יציבות, אחריות ועניין? זו ההזדמנות שלכם!עבודה במוקד פעיל 24/7 לא משרה זמנית.מיקום: יש להגיע ברכב חובה ניידות! (אין תחבורה ציבורית בסיום משמרות לילה)שעות העבודה:ערב: 16:00 23:00לילה: 23:00 07:00סופי שבוע וחגים לפי סבבנדרשת זמינות ל-2 3 משמרות בשבוע לפחות, כולל גם ערב, גם לילה וגם סופ""ש (לא ניתן לעבוד קבוע רק ערב או רק לילה).דרישות: שליטה בסיסית בעבודה עם מחשב ומערכות שירותזמינות מיידית ונכונות לעבודה קבועה (לא זמנית).המשרה מיועדת לנשים ולגברים כאחד.מה אנחנו מציעים:סביבת עבודה צעירה ומשפחתיתמשמרות גמישות שמתאימות גם לסטודנטיםמגוון תמריצים ובונוסים התמדה, היקף משמרות, זמינות גבוהה, כוננויות חורף ועודהזדמנות לצבור ניסיון משמעותי בעולמות שירות, תפעול וחירום. המשרה מיועדת לנשים ולגברים כאחד.",,,,"גן יבנה, יבנה, רחובות, ראשון לציון, חולון",,,,,,,
8346640,או.אר.אס (סניף לוד),,חברת ההשמה הכי גדולה בארץ מגייסת רכזי /ות גיוס לסניף לוד,"לחברת ההשמה הכי גדולה בארץ מגייסת רכזי /ות גיוס לסניף לודרוצה להשתלב בעולם הגיוס ולהיות חלק מחברה מובילה בתחום כוח האדם?הזדמנות מדהימה להיכנס לתפקיד דינאמי, מאתגר ומתגמל באווירה צעירה ומשפחתית!מה עושים בתפקיד?סינון קורות חיים וראיונות טלפונייםפרסום משרות בערוצים שוניםהתאמת מועמדים ללקוחות החברהעבודה מול  ממשקים מגוונים ושימור קשר עם מועמדיםזמינות למשרה מלאה או חלקיתהעבודה בסניף לודתנאים מעולים ובונוסים מהגבוהים במשקאפשרויות קידום רבות למתאימים/ות!דרישות: מי מתאים?ניסיון קודם במכירות / גיוס יתרון משמעותיסטודנטים/ות למשאבי אנוש שרוצים להיכנס לעולם הגיוסהכשרה על חשבון החברה.אסרטיביות, יחסי אנוש מעולים, יכולת עבודה בקצב גבוה המשרה מיועדת לנשים ולגברים כאחד.",,,,"מודיעין מכבים רעות, רמלה, באר יעקב, לוד, ראשון לציון",,,,,,,
8498794,מנופי אבי תובלה,,נהג /ת מפעיל /ה סל מורכב על משאית,"העובדים שלנו נהנים מתנאים מצוינים!לחברת מנופי אבי דרוש/ה נהג/ת מפעיל/ה סל מורכב על משאיתמשרה מלאה ימים א ה בשעות 07:00 16:00, ימי ו עבודה לסירוגין על פי צורך, בתשלום שעות נוספותנכונות לשעות נוספות ומשמרות לילההמשרה ממוקמת בראשון לציוןדרישות: רישיון נהיגה מעל 15 טון חובהרישיון העמסה עצמית ד'2 חובהניסיון בעבודת שטח * המשרה מיועדת לנשים ולגברים כאחד.",,,,"נס ציונה, ראשון לציון, אזור",,,,,,,
8415079,Job space,,נציגי /ות שירות למוקדים ממשלתיים - שכר הגבוה בתחום!,"נפתחו תקנים חדשים במספר מקומות חדשים וזאת ההזדמנות שלכם להצטרף למשפחה!דרושים/ות אנשי שירות לקוחות למוקדים ממשלתיים בפריסה ארצית!מפעילים מוקדים במגוון תחומים: ממשלתי, בריאות, פיננסי, תקשורת ועוד.- שעות עבודה גמישות (מתאים לאמהות, סטודנטים, אזרחים ותיקים ועוד)- שכר בסיס ותמריצים שווים!- קורסי הכשרה וסדנאות מקצועיים במגוון עולמות תוכן.- מסלולי הטבות מגוונים.- החברה נבחרת לאחת מ-100 חברות המובילות בישראל כבר 3 שנים ברציפות!- מקום לגדול ולהתפתח - אופציות קידום מהירות!דרישות: - כושר ביטוי טוב בעפ ובכתב.- יכולת תפעול מחשב.- תודעת שירות.שליחת קורות חיים או הגשת מועמדות מהווה הסכמה לכך שחברת גוב ספייס בעמ תשמור ותשתמש בפרטיך, לרבות למטרת פנייה אליך בנוגע למשרות נוספות ודומות ולהעברת פרטיך למעסיקים פוטנציאליים בעתיד.השימוש במידע ייעשה בהתאם למדיניות הפרטיות של החברה ובה גם מידע על זכויותיך.ניתן לסרב לשימוש עתידי כאמור במידע בשליחת תמחקו אותי או לפנות בכל שאלה או בקשה בנושא לכתובת . המשרה מיועדת לנשים ולגברים כאחד.",,,,"קרית גת, אשדוד, נתניה, עפולה, חיפה",,,,,,,
8509480,סלקום,,סלקום מגייסת נציגים /ות למוקד השירות בחיפה - משרת הורים! מענק 10K!,"מחפשים איזון בין עבודה לחיים פרטיים?סלקום מגייסת נציגים/ות למוקד השירות בחיפה - משרת הורים!שעות עבודה נוחות: 9:00-16:00 / 08:30-15:30מענק בסך 10,000 ש""ח!המענק יינתן ב2 פעימות: 5,000 ש""ח לאחר חצי שנה ו-5,000 ש""ח נוספים לאחר שנהקליטה כעובדי חברה מהיום הראשוןהטבות לעובדים ולמשפחותיהם במוצרי החברההזדמנויות קידום והתפתחות מקצועיתמשמרות גמישות שמתאימות לצרכים האישיים שלכם/ןנופשים, אירועי חברה וערבי צוות מגבשיםפעילויות רווחה, ארוחות מסובסדות, שירותי תקשורת וטלוויזיה במחירים מיוחדים וכל מה שאתם אוהבים.נשמח להכיר, שלחו עכשיו קו""ח או וואטסאפדרישות: שירותיות.כושר ביטוי גבוה.מוטיבציה גבוהה להצלחה ולעמידה ביעדים.*המענק למשרה בהתאם להסכם המענק ומוצע לזמן מוגבל. מהמענק ינוכה מס כדין.*ההטבות מוענקות לעובדים זכאים בהתאם למדיניות החברה ו/או להסכם הקיבוצי החל בה, חלקן בשיתוף עם ארגון העובדים. *המשרה מיועדת לכל המינים והמגדרים. המשרה מיועדת לנשים ולגברים כאחד.

						המידע שיימסר על ידך ישמש את קבוצת סלקום ו/או מי מטעמה כדי לבחון את מועמדותך למשרה וכן למשרות נוספות, לפעולות תפעוליות ולמטרות נוספות. לא חלה עליך חובה למסור את המידע, אך אם תבחר שלא למסרו, לא ניתן יהיה לבחון את התאמתך.
					

						למידע נוסף, כולל אודות המידע שנאסף והשימושים בו, למי המידע עשוי להימסר וזכויותיך לעיון ותיקון מידע אישי, ראה מדיניות הפרטיות של סלקום באתר קריירה.",,,,"עתלית, דאלית אל כרמל, טירת כרמל, קרית אתא, חיפה",,,,,,,
8571899,BINSHTOK-שרותי יעוץ,,מכונאי /ת תחזוקת מכונות,"לארגון יצרני גדול ומוביל בתחומו הממוקם בפארק תעשיות שח""ק (ליד חריש)דרוש/ה מכונאי/ת אחזקה לתפקיד הכולל אחריות על תחזוקת מכונות,איתור תקלות וביצוע שדרוגים למערכות קיימות בסביבת ייצור מתקדמת.תיאור התפקיד:- אחזקה שוטפת של מכונות ותשתיות ייצור.- איתור תקלות מכאניות ופתרונן בזמן אמת.- ביצוע תיקונים, החלפות חלקים ושדרוג מערכות קיימות.- עבודה עם מערכות מכאניות, אלקטרוניות ובקרה.- תמיכה במחלקות הייצור והאחזקה לשמירה על זמינות ציוד גבוהה.- עבודה במשמרות בהתאם לצורכי המפעל.קיים מערך הסעות מהערים השכנותהיקף משרה ימים א-ה שעות 6:30-16:00 עם נכונות לשעות נוספות / עבודה במשמרות המידית הצורךסל רווחה נרחב הכולל ארוחות מסובסדות, ביגוד, קרן השתלמות, ימי גיבוש, ערבי צוות מתנות בחגים וימי הולדתדרישות: - טכנאי/ת או הנדסאי/ת מכונות / אלקטרוניקה - חובה.- ניסיון מוכח באחזקת מכונות - חובה.- היכרות עם מערכות בקרה ותחום האחזקה התעשייתית.- נכונות לעבודה במשמרות.- ניידות עצמית במידת הצורך - חובה- יציבות תעסוקתית, יסודיות, אחריות ויחסי אנוש מצוינים. המשרה מיועדת לנשים ולגברים כאחד.",,,,"חדרה, פרדס חנה כרכור, חריש, אור עקיבא, עפולה",,,,,,,
